evaluation,fold,classifier,feature_set,recording_id,dataset_id,subject_id,target,probability,prediction,correct
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201808,dataset_a,seojin,0,0.0011291062929749624,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201832,dataset_a,seojin,0,0.0011291062929749624,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201855,dataset_a,seojin,0,0.0011243038114151275,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201917,dataset_a,seojin,0,0.0011361688739292364,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201938,dataset_a,seojin,0,0.0011317570121244652,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202000,dataset_a,seojin,0,0.0011361688739292364,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202022,dataset_a,seojin,0,0.0011155138339447705,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202043,dataset_a,seojin,0,0.0011155138339447705,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202111,dataset_a,seojin,0,0.0011291062929749624,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202136,dataset_a,seojin,0,0.0011361688739292364,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202205,dataset_a,seojin,0,0.0012090564753778382,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202252,dataset_a,seojin,0,0.0011155138339447705,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202326,dataset_a,seojin,0,0.0011155138339447705,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202355,dataset_a,seojin,0,0.0011155138339447705,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202446,dataset_a,seojin,0,0.0011361688739292364,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202508,dataset_a,seojin,0,0.0014973209231768467,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202529,dataset_a,seojin,0,0.0011291062929749624,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202550,dataset_a,seojin,0,0.0011361688739292364,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202613,dataset_a,seojin,0,0.0011361688739292364,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202634,dataset_a,seojin,0,0.0014973209231768467,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_202704,dataset_a,seojin,0,0.0014973209231768467,0,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_195856,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200002,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200033,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200059,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200128,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200152,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200233,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200256,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200321,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200433,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200508,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200530,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200553,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200617,dataset_a,seojin,1,0.9982894401252145,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200642,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200826,dataset_a,seojin,1,0.9987324571931846,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_200851,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201011,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201034,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201110,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201149,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201211,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201234,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201256,dataset_a,seojin,1,0.9987818367431458,1,1
LOSO,seojin,LightGBM,B1_time,dataset_a:imu_20260721_201318,dataset_a,seojin,1,0.998753012562801,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201428,dataset_a,seojin,0,0.0134664885699749,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201455,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201609,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201735,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201808,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201832,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201855,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201917,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201938,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202000,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202022,dataset_a,seojin,0,0.0134664885699749,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202043,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202111,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202136,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202205,dataset_a,seojin,0,0.014171706512570381,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202252,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202326,dataset_a,seojin,0,0.0134664885699749,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202355,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202446,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202508,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202529,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202550,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202613,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202634,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_202704,dataset_a,seojin,0,0.012652816250920296,0,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_195856,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200002,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200033,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200059,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200128,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200152,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200233,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200256,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200321,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200433,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200508,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200530,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200553,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200617,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200642,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200826,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_200851,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201011,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201034,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201110,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201149,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201211,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201234,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201256,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,XGBoost,B1_time,dataset_a:imu_20260721_201318,dataset_a,seojin,1,0.9865482449531555,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201428,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201455,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201609,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201735,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201808,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201832,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201855,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201917,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201938,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202000,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202022,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202043,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202111,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202136,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202205,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202252,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202326,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202355,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202446,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202508,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202529,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202550,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202613,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202634,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202704,dataset_a,seojin,0,0.0014995492432622532,0,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_195856,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200002,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200033,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200059,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200128,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200152,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200233,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200256,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200321,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200433,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200508,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200530,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200553,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200617,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200642,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200826,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200851,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201011,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201034,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201110,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201149,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201211,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201234,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201256,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201318,dataset_a,seojin,1,0.9984533533897643,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201428,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201455,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201609,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201735,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201808,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201832,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201855,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201917,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201938,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202000,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202022,dataset_a,seojin,0,0.013218386098742485,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202043,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202111,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202136,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202205,dataset_a,seojin,0,0.014067727141082287,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202252,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202326,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202355,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202446,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202508,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202529,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202550,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202613,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202634,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_202704,dataset_a,seojin,0,0.012708102352917194,0,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_195856,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200002,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200033,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200059,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200128,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200152,dataset_a,seojin,1,0.9859709143638611,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200233,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200256,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200321,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200433,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200508,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200530,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200553,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200617,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200642,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200826,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_200851,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201011,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201034,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201110,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201149,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201211,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201234,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201256,dataset_a,seojin,1,0.9865120649337769,1,1
LOSO,seojin,XGBoost,B2_time_frequency,dataset_a:imu_20260721_201318,dataset_a,seojin,1,0.9865120649337769,1,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_01,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_02,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_03,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_04,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_05,dataset_b,anna,0,0.004287929087049662,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_06,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_07,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_08,dataset_b,anna,0,0.0452634732158521,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_09,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_10,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_11,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_12,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_13,dataset_b,anna,0,0.0014164301704514973,0,1
cross_dataset,dataset_a_to_dataset_b,LightGBM,B1_time,dataset_b:anna_still_14,dataset_b,anna,0,0.0014164301704514973,0,1
